Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate3	Library_plate3	P18	Assay_plate3_P18	1.0	Experimental	Compound_105	2.0	54.82995694690276	54.88	5.424632658584008e-07	0.026145475468620075	0.07187352123587445					0.025021526548620443	0.050043053097240886	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.82995694690276	55.18608750267855	P	18	1.158773646920395	0.3270926664223149	0.8824506660819251	0.15410457332549882	-0.3561305557757848	1.9612231544378804	-0.18158594292032912	OK	Library_plate3	Assay_plate3_P18_1.0
Assay_plate3	Library_plate3	P18	Assay_plate3_P18	2.0	Experimental	Compound_105	2.0	77.66602995443392	77.69	1.2141520788854992e-09	0.0012713613054257111	0.07008112439554263	 Failed: Amplitude too small. 				0.011985022783036923	0.02397004556607385	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	P	18	0.056347033283437174		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P18_2.0
Assay_plate3	Library_plate3	P19	Assay_plate3_P19	1.0	Experimental	Compound_106	3.0	45.83397398575676	45.45	4.807380597328633e-07	0.013179798351372701	0.1908012747046573					0.1919869928783768	0.3839739857567537	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	45.83397398575676	55.18608750267855	P	19	0.5841317752903582	-4.268888178504563	0.8824506660819251	0.15410457332549882	-9.35211351692179	1.9612231544378804	-4.768510659156614	OK	Library_plate3	Assay_plate3_P19_1.0
Assay_plate3	Library_plate3	P2	Assay_plate3_P2	1.0	Control			55.028080937761125	54.88	1.0771880041857202e-06	0.02879218032723703	0.0740634086558841			0.5419214123778028	1.1698071136511954	0.07404046888056114	0.1480809377611223	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.028080937761125	55.18608750267855	P	2	1.2760762312632363	0.4283127410754472	0.8824506660819251	0.15410457332549882	-0.1580065649174216	1.9612231544378804	-0.08056531688394682	OK	Library_plate3	Assay_plate3_P2_1.0
Assay_plate3	Library_plate3	P2	Assay_plate3_P2	2.0	Control			77.24166394912797	77.17	1.4692637123921858e-09	0.0011663993132875194	0.07337804427917259	Failed: Tm > 1.5 std away from mean.  Failed: Amplitude too small. 		1.7056588862078175	1.7974361652801067	0.03583197456398324	0.07166394912796648	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	P	2	0.05169509300551108		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P2_2.0
Assay_plate3	Library_plate3	P20	Assay_plate3_P20		Experimental	Compound_106	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	20			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P20_nan
Assay_plate3	Library_plate3	P21	Assay_plate3_P21	1.0	Experimental	Compound_107	3.0	54.88342284771878	54.31	4.5909043967562865e-07	0.01541216854142688	0.09781083085600423					0.28671142385939064	0.5734228477187813	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.88342284771878	55.18608750267855	P	21	0.6830709492789957	0.35440799783951593	0.8824506660819251	0.15410457332549882	-0.3026646549597629	1.9612231544378804	-0.15432443486856123	OK	Library_plate3	Assay_plate3_P21_1.0
Assay_plate3	Library_plate3	P22	Assay_plate3_P22		Experimental	Compound_107	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	22			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P22_nan
Assay_plate3	Library_plate3	P23	Assay_plate3_P23	1.0	Experimental	Compound_108	3.0	55.64597859133419	55.37	1.5335554371099337e-06	0.02747493584655311	0.08766362525024074					0.13798929566709714	0.27597859133419433	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.64597859133419	55.18608750267855	P	23	1.2176956448172243	0.7439920606353532	0.8824506660819251	0.15410457332549882	0.4598910886556453	1.9612231544378804	0.23449197385570222	OK	Library_plate3	Assay_plate3_P23_1.0
Assay_plate3	Library_plate3	P24	Assay_plate3_P24	1.0	Experimental	Compound_108	2.0	55.12466327609349	54.88	1.4319691721363e-06	0.029988195262126184	0.08486080783255019					0.12233163804674518	0.24466327609349037	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.12466327609349	55.18608750267855	P	24	1.3290838956117446	0.4776559400177963	0.8824506660819251	0.15410457332549882	-0.06142422658505353	1.9612231544378804	-0.03131934601427788	OK	Library_plate3	Assay_plate3_P24_1.0
Assay_plate3	Library_plate3	P3	Assay_plate3_P3	1.0	Experimental	Compound_98	3.0	54.90613963276436	54.31	1.514459693583979e-06	0.0218824648537606	0.07478853176075007					0.2980698163821778	0.5961396327643556	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.90613963276436	55.18608750267855	P	3	0.9698360097766408	0.36601383450891756	0.8824506660819251	0.15410457332549882	-0.27994786991418863	1.9612231544378804	-0.14274146686506278	OK	Library_plate3	Assay_plate3_P3_1.0
Assay_plate3	Library_plate3	P3	Assay_plate3_P3	2.0	Experimental	Compound_98	3.0	77.41856716302891	77.43	1.7005145790892118e-09	0.0014187396551608583	0.07347158647414492	 Failed: Amplitude too small. 				0.005716418485548046	0.011432836971096094	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	P	3	0.06287887654651628		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P3_2.0
Assay_plate3	Library_plate3	P4	Assay_plate3_P4		Experimental	Compound_98	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	4			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P4_nan
Assay_plate3	Library_plate3	P5	Assay_plate3_P5	1.0	Experimental	Compound_99	3.0	55.00872356248902	54.31	1.2986715343624236e-06	0.019374197959928327	0.06622953895770747					0.3493617812445073	0.6987235624890147	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.00872356248902	55.18608750267855	P	5	0.858669028724637	0.41842320189524673	0.8824506660819251	0.15410457332549882	-0.1773639401895295	1.9612231544378804	-0.09043536926850376	OK	Library_plate3	Assay_plate3_P5_1.0
Assay_plate3	Library_plate3	P6	Assay_plate3_P6		Experimental	Compound_99	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	6			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P6_nan
Assay_plate3	Library_plate3	P7	Assay_plate3_P7	1.0	Experimental	Compound_100	3.0	55.19587097885283	54.58	1.3169984133919826e-06	0.021073086465496577	0.07015987675119004					0.30793548942641635	0.6158709788528327	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.19587097885283	55.18608750267855	P	7	0.9339641684772576	0.5140354262069824	0.8824506660819251	0.15410457332549882	0.009783476174284544	1.9612231544378804	0.004988456388629907	OK	Library_plate3	Assay_plate3_P7_1.0
Assay_plate3	Library_plate3	P8	Assay_plate3_P8		Experimental	Compound_100	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	8			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P8_nan
Assay_plate3	Library_plate3	P9	Assay_plate3_P9	1.0	Experimental	Compound_101	3.0	54.83470933123962	54.07	1.226422658098638e-06	0.019543858833751086	0.06994106087587527					0.3823546656198111	0.7647093312396223	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.83470933123962	55.18608750267855	P	9	0.8661884387172095	0.3295206242646406	0.8824506660819251	0.15410457332549882	-0.3513781714389239	1.9612231544378804	-0.17916276923603566	OK	Library_plate3	Assay_plate3_P9_1.0
Assay_plate3	Library_plate3	P9	Assay_plate3_P9	2.0	Experimental	Compound_101	3.0	78.3397281474669	78.47	1.2220201981492871e-09	0.0011234951655048758	0.06895040415218141	 Failed: Amplitude too small. 				0.0651359262665494	0.1302718525330988	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	P	9	0.04979357104413864		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P9_2.0
Assay_plate4	Library_plate4	A1	Assay_plate4_A1	1.0	Control			58.23791264178885	57.65	2.3471214870186637e-07	0.00960899111576881	0.022222564437567767			0.5482881807474095	1.6532443283540499	0.29395632089442714	0.5879126417888543	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.23791264178885	58.21918296288712	A	1	0.8404965851666363	0.5865250413183883	0.7520954161213943	0.4686716966387942	0.01872967890173527	3.0897432337447994	0.006061888475773021	Failed	Library_plate4 (Failed)	Assay_plate4_A1_1.0
Assay_plate4	Library_plate4	A10	Assay_plate4_A10	1.0	Experimental	Compound_111	5.0	57.819122281515554	57.42	1.468087674059539e-07	0.008653275964136578	0.026243733340335862					0.19956114075777617	0.3991222815155524	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	57.819122281515554	58.21918296288712	A	10	0.7569003666187085	0.45062291112176206	0.7520954161213943	0.4686716966387942	-0.4000606813715635	3.0897432337447994	-0.12948023544554735	Failed	Library_plate4 (Failed)	Assay_plate4_A10_1.0
Assay_plate4	Library_plate4	A11	Assay_plate4_A11	1.0	Experimental	Compound_112	4.0	57.82971774726175	57.65	1.0288845526380671e-07	0.007665640626376088	0.025365099378184104					0.08985887363087741	0.17971774726175482	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	57.82971774726175	58.21918296288712	A	11	0.6705120955945685	0.45406125761186317	0.7520954161213943	0.4686716966387942	-0.3894652156253642	3.0897432337447994	-0.1260509971740689	Failed	Library_plate4 (Failed)	Assay_plate4_A11_1.0
Assay_plate4	Library_plate4	A12	Assay_plate4_A12	1.0	Experimental	Compound_112	5.0	55.641830823615855	55.57	1.4970596282060155e-07	0.006835796886446574	0.025239926951517822					0.03591541180792745	0.07183082361585491	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	55.641830823615855	58.21918296288712	A	12	0.5979258249622575	-0.2559323854098641	0.7520954161213943	0.4686716966387942	-2.5773521392712624	3.0897432337447994	-0.834163859029634	Failed	Library_plate4 (Failed)	Assay_plate4_A12_1.0
Assay_plate4	Library_plate4	A13	Assay_plate4_A13	1.0	Experimental	Compound_113	4.0	58.38898581873075	58.47	2.1548620257729347e-07	0.007823895578133473	0.03416625210964801					0.04050709063462321	0.08101418126924642	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.38898581873075	58.21918296288712	A	13	0.6843546254642769	0.6355499676528378	0.7520954161213943	0.4686716966387942	0.16980285584363486	3.0897432337447994	0.05495694722756367	Failed	Library_plate4 (Failed)	Assay_plate4_A13_1.0
Assay_plate4	Library_plate4	A14	Assay_plate4_A14	1.0	Experimental	Compound_113	5.0	55.461173287683216	55.57	2.2402958009781003e-07	0.007782633190474994	0.02394721256347782					0.05441335615839193	0.10882671231678387	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	55.461173287683216	58.21918296288712	A	14	0.6807454124360892	-0.3145577653094801	0.7520954161213943	0.4686716966387942	-2.758009675203901	3.0897432337447994	-0.8926339396368436	Failed	Library_plate4 (Failed)	Assay_plate4_A14_1.0
Assay_plate4	Library_plate4	A15	Assay_plate4_A15	1.0	Experimental	Compound_114	4.0	58.11295517174614	57.65	1.7514775546651738e-07	0.00882374663658635	0.027264576862699983					0.2314775858730691	0.4629551717461382	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.11295517174614	58.21918296288712	A	15	0.7718114032029723	0.545974952362893	0.7520954161213943	0.4686716966387942	-0.1062277911409808	3.0897432337447994	-0.03438078283684164	Failed	Library_plate4 (Failed)	Assay_plate4_A15_1.0
Assay_plate4	Library_plate4	A16	Assay_plate4_A16	1.0	Experimental	Compound_114	5.0	55.48698904808467	54.76	1.6101056752038393e-06	0.02273478194543344	0.04705266331659431					0.36349452404233773	0.7269890480846755	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	55.48698904808467	58.21918296288712	A	16	1.9886069577363783	-0.3061802639054025	0.7520954161213943	0.4686716966387942	-2.732193914802444	3.0897432337447994	-0.884278630328449	Failed	Library_plate4 (Failed)	Assay_plate4_A16_1.0
Assay_plate4	Library_plate4	A17	Assay_plate4_A17	1.0	Experimental	Compound_115	4.0	54.72145577831583	54.76	1.3597912960591104e-07	0.006345812110456105	0.023109115213759895					0.019272110842084796	0.0385442216841696	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	54.72145577831583	58.21918296288712	A	17	0.5550669518462449	-0.554604325123241	0.7520954161213943	0.4686716966387942	-3.497727184571289	3.0897432337447994	-1.1320446134069235	Failed	Library_plate4 (Failed)	Assay_plate4_A17_1.0
Assay_plate4	Library_plate4	A18	Assay_plate4_A18	1.0	Experimental	Compound_115	5.0	59.02855717267024	58.72	1.3126162112867879e-07	0.007612666157254821	0.025182174298331566					0.1542785863351206	0.3085571726702412	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	59.02855717267024	58.21918296288712	A	18	0.6658784290773446	0.8430979860847668	0.7520954161213943	0.4686716966387942	0.8093742097831225	3.0897432337447994	0.2619551686183816	Failed	Library_plate4 (Failed)	Assay_plate4_A18_1.0
Assay_plate4	Library_plate4	A19	Assay_plate4_A19	1.0	Experimental	Compound_116	4.0	57.15951397280787	56.87	4.792959920850693e-08	0.005321287645191311	0.034739663170794986					0.14475698640393728	0.2895139728078746	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	57.15951397280787	58.21918296288712	A	19	0.46545199600955856	0.23657267799254625	0.7520954161213943	0.4686716966387942	-1.0596689900792455	3.0897432337447994	-0.34296344709360077	Failed	Library_plate4 (Failed)	Assay_plate4_A19_1.0
Assay_plate4	Library_plate4	A2	Assay_plate4_A2	1.0	Control			58.51735568774117	58.19	2.1837622516093384e-07	0.010611772246904497	0.02395338946644494			0.9219770835212343	0.6712821883876186	0.16367784387058748	0.32735568774117496	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.51735568774117	58.21918296288712	A	2	0.9282096557933694	0.6772074180301413	0.7520954161213943	0.4686716966387942	0.2981727248540551	3.0897432337447994	0.0965040465490936	Failed	Library_plate4 (Failed)	Assay_plate4_A2_1.0
Assay_plate4	Library_plate4	A20	Assay_plate4_A20	1.0	Experimental	Compound_116	5.0	55.95693504263234	55.83	2.2581707193705416e-07	0.008266451084029906	0.025508276745597833					0.06346752131616994	0.1269350426323399	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	55.95693504263234	58.21918296288712	A	20	0.7230648695441398	-0.15367756137251473	0.7520954161213943	0.4686716966387942	-2.2622479202547794	3.0897432337447994	-0.7321799091741719	Failed	Library_plate4 (Failed)	Assay_plate4_A20_1.0
Assay_plate4	Library_plate4	A21	Assay_plate4_A21	1.0	Experimental	Compound_117	4.0	57.57195974933002	57.13	1.4215995183664362e-07	0.00817498457978709	0.02714825099975345					0.22097987466500865	0.44195974933001736	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	57.57195974933002	58.21918296288712	A	21	0.7150643121966513	0.3704159201898652	0.7520954161213943	0.4686716966387942	-0.6472232135570977	3.0897432337447994	-0.20947475715406186	Failed	Library_plate4 (Failed)	Assay_plate4_A21_1.0
Assay_plate4	Library_plate4	A22	Assay_plate4_A22	1.0	Experimental	Compound_117	5.0	58.05511935689939	57.65	1.5266253997841887e-07	0.008732591052370568	0.027735543750348778					0.20255967844969547	0.40511935689939094	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.05511935689939	58.21918296288712	A	22	0.7638380419698138	0.5272065871259252	0.7520954161213943	0.4686716966387942	-0.16406360598772807	3.0897432337447994	-0.053099430462667074	Failed	Library_plate4 (Failed)	Assay_plate4_A22_1.0
Assay_plate4	Library_plate4	A23	Assay_plate4_A23	1.0	Experimental	Compound_118	4.0	58.08713172924176	57.94	1.4303468916962763e-07	0.009269582901735025	0.027897529817658327					0.07356586462088188	0.14713172924176376	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.08713172924176	58.21918296288712	A	23	0.8108086146569373	0.5375949580309689	0.7520954161213943	0.4686716966387942	-0.1320512336453561	3.0897432337447994	-0.04273857846928875	Failed	Library_plate4 (Failed)	Assay_plate4_A23_1.0
Assay_plate4	Library_plate4	A24	Assay_plate4_A24	1.0	Experimental	Compound_118	5.0	56.65447625836153	56.12	2.000162483592581e-07	0.008388651350896342	0.02368440327168311					0.26723812918076456	0.5344762583615292	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	56.65447625836153	58.21918296288712	A	24	0.733753703134499	0.07268232202040122	0.7520954161213943	0.4686716966387942	-1.564706704525591	3.0897432337447994	-0.5064196556647689	Failed	Library_plate4 (Failed)	Assay_plate4_A24_1.0
Assay_plate4	Library_plate4	A3	Assay_plate4_A3	1.0	Experimental	Compound_119	4.0	58.373167906940914	58.19	2.0560639561284983e-07	0.010090968967784067	0.026387464021706945					0.0915839534704581	0.18316790694091623	0.011432516544803973	0.0022865033089607945	0.06859509926882384	Pass	58.373167906940914	58.21918296288712	A	3	0.8826550941988679	0.6304168793312763	0.7520954161213943	0.4686716966387942	0.15398494405379637	3.0897432337447994	0.049837456514846085	Failed	Library_plate4 (Failed)	Assay_plate4_A3_1.0
